Id,SalePrice
1461,127340.82984812869
1462,156437.3058016157
1463,179901.12517269247
1464,184619.10693906253
1465,181336.37871853643
1466,186515.15978549697
1467,179342.67161551354
1468,161542.28035716078
1469,174454.76590919227
1470,123563.64930921003
1471,197672.41267977006
1472,99840.03418745231
1473,101754.2343996469
1474,148467.25584743306
1475,130800.97686584349
1476,422504.3141827372
1477,250085.57184677795
1478,303125.63411003875
1479,287178.6110942111
1480,497248.7809127061
1481,305956.8742073553
1482,216008.74717487866
1483,171651.21233641327
1484,168776.3804243355
1485,184688.00547307247
1486,196022.0872116543
1487,308391.1364385709
1488,229141.0373481571
1489,194879.83615649602
1490,219077.40489918637
1491,200353.5566973285
1492,100299.34902468571
1493,174077.4091406948
1494,312080.54466923757
1495,262635.75907166983
1496,240978.07047358176
1497,174528.16564819944
1498,167692.64875626005
1499,155128.43469651823
1500,162016.68113785837
1501,171066.50253015215
1502,154019.6787221006
1503,280549.8166264816
1504,235461.6264789295
1505,220896.1308224288
1506,162504.6715596296
1507,256270.33090459756
1508,176277.46007224324
1509,155299.92870724015
1510,143137.7127983411
1511,143233.3989255941
1512,162632.2782651762
1513,142512.70192758818
1514,149964.10118673206
1515,165594.762328827
1516,149579.7725843967
1517,173504.2232563324
1518,128152.5613477756
1519,241286.72161103514
1520,137854.0638666643
1521,132961.11358159527
1522,168478.43777560565
1523,113849.81946736769
1524,119459.4493317478
1525,127491.30560707525
1526,124975.88557751433
1527,102009.78103235111
1528,120085.95365707701
1529,149717.20535222386
1530,175363.21401999818
1531,138321.61581734594
1532,91161.43682915391
1533,144464.36548457682
1534,123783.46272524075
1535,148120.8966401543
1536,118973.821039538
1537,64275.89650831612
1538,183681.15462335816
1539,212948.68567049634
1540,131806.58292947503
1541,128906.56402514783
1542,126769.05982230372
1543,183848.01443044835
1544,101622.01735713305
1545,103160.74107910258
1546,131981.987359491
1547,149937.43438551662
1548,132353.28578236105
1549,119542.71233750983
1550,142012.87309531635
1551,108847.11153591005
1552,174589.56476718714
1553,172876.96028324252
1554,116756.48304990598
1555,169050.1192176696
1556,105125.23862741467
1557,118291.18336820803
1558,113776.37306577027
1559,103368.05465958142
1560,125453.64827155201
1561,159818.85933139946
1562,123812.81516884564
1563,115731.69666849174
1564,148492.52328475862
1565,143766.75618235144
1566,242510.20670658327
1567,92315.46432441608
1568,212276.90842674274
1569,112059.16021340512
1570,150727.5086407311
1571,126285.85796066231
1572,145341.35357729218
1573,269601.3587644918
1574,103891.43925171817
1575,236138.36774217957
1576,220524.93104992114
1577,194935.83358568352
1578,144570.48222386112
1579,138750.1080330064
1580,192899.46597225175
1581,156444.9426801763
1582,127063.8995647519
1583,309624.60666172515
1584,234577.29165322392
1585,140877.23435016282
1586,72239.59390821672
1587,118428.13137140199
1588,144173.07659746727
1589,113158.10149069547
1590,142442.59843876687
1591,101651.98529117454
1592,126345.15138266522
1593,128693.97479280023
1594,144102.51417151556
1595,121069.68272547392
1596,211467.26876673408
1597,166045.07173621905
1598,193606.06285638968
1599,192154.31655049764
1600,182938.9878333226
1601,58320.46663073203
1602,99426.24273633519
1603,90033.99435876805
1604,279002.56294450694
1605,244251.47648766503
1606,166595.21787782828
1607,170720.1591847785
1608,216154.31946001062
1609,201546.1045388598
1610,174325.0423733093
1611,152150.30195340014
1612,184234.4971778506
1613,166199.73507326015
1614,126651.97106144499
1615,88677.9948544662
1616,79273.65414020041
1617,94915.3223805137
1618,117554.0837627373
1619,160341.64002252356
1620,171010.2176806051
1621,143976.63205197593
1622,134562.8975972672
1623,266067.4127057167
1624,204520.99463824913
1625,138622.68548337952
1626,174826.08477267323
1627,189844.522324974
1628,279729.6692977169
1629,168933.60605746193
1630,329732.1712904036
1631,211809.83234009228
1632,247938.3232589068
1633,173435.43986832994
1634,184032.54584376584
1635,175368.84186460578
1636,163041.50593004117
1637,192083.2222260501
1638,209923.05281254472
1639,167421.46301381214
1640,247337.64466966657
1641,166052.8003834869
1642,237187.2818989452
1643,211624.69029774886
1644,222836.4441077427
1645,187900.10480831424
1646,162977.88392790072
1647,153752.03525300414
1648,131685.6605131846
1649,137118.08454602875
1650,120557.6669836098
1651,115949.72357495375
1652,97646.59109614357
1653,100904.43000407687
1654,151068.01702590153
1655,139780.87154047054
1656,135875.32980244115
1657,150770.0509922746
1658,143832.258601285
1659,134191.83413896183
1660,156082.95651639372
1661,389427.4325882318
1662,324288.029235772
1663,360605.12737520866
1664,425819.59849603055
1665,284956.6745958813
1666,337400.79348982376
1667,343335.22461797856
1668,332118.6716137311
1669,293344.93979532435
1670,355265.8304393484
1671,238390.67768337647
1672,431824.3420913519
1673,320403.87419934594
1674,270864.48381390685
1675,190273.95115634162
1676,193736.32828365787
1677,213796.29193673207
1678,407748.5894386499
1679,347331.93647398544
1680,347329.57127127994
1681,268661.0050044441
1682,323190.2364357888
1683,192256.81148807242
1684,180734.09467715374
1685,174883.18881196753
1686,175548.2903726494
1687,175827.28058978767
1688,186822.13286229706
1689,193998.03431043125
1690,189159.2222502399
1691,182743.0596720007
1692,253707.25716486384
1693,179970.89586547183
1694,177732.6744282842
1695,169064.5823690341
1696,291087.53350070736
1697,172668.75194688886
1698,349416.06429359753
1699,328672.5182037077
1700,244537.81438453295
1701,260441.7607293758
1702,252567.9083328639
1703,265043.3575451689
1704,281653.03760886844
1705,251667.108797485
1706,410813.0664876266
1707,222841.5309935219
1708,212386.56109148182
1709,254184.47768766095
1710,222353.68268026577
1711,256530.82679287353
1712,225262.18482141302
1713,261413.89877791135
1714,222916.0718716725
1715,208626.67240706427
1716,188355.3491271691
1717,192206.93393663535
1718,133726.77464112677
1719,216007.53791834106
1720,302390.3784735402
1721,177926.47854456533
1722,136824.03259210094
1723,162466.45999722995
1724,217323.4990296272
1725,229068.69235244498
1726,193159.08016773406
1727,167360.85638489894
1728,189849.18149512992
1729,169664.7661123949
1730,164469.0993313781
1731,123120.74662793228
1732,132617.53538952526
1733,99860.72986783832
1734,120467.89426937107
1735,140453.70536299498
1736,121179.31735556878
1737,300650.58578890923
1738,220513.53040701593
1739,250932.3404729863
1740,222670.47936648695
1741,193104.16075892973
1742,167420.64711186817
1743,176270.82762198575
1744,297620.9962379684
1745,218140.15154727892
1746,228409.92826095788
1747,220256.0857641802
1748,213429.03885459164
1749,150950.46429908855
1750,137630.29661882186
1751,231913.33604395264
1752,121149.4769515627
1753,139517.23875882855
1754,187633.8003793477
1755,175118.69228154625
1756,125318.1960172809
1757,115636.04513200739
1758,145201.2718347532
1759,155326.88685872394
1760,160053.87916208775
1761,143885.08206050625
1762,186775.43943376286
1763,201053.5714981959
1764,118505.58172770437
1765,154051.34859933576
1766,176112.00065284318
1767,207849.4057497881
1768,145797.44172989845
1769,178224.7182052705
1770,146490.3950745502
1771,125681.3914626428
1772,133215.68081727976
1773,137752.76758883844
1774,136585.28849811712
1775,133024.19656393316
1776,132600.97047674053
1777,112938.6557672704
1778,124095.38328382187
1779,132483.05066262637
1780,177161.67264236804
1781,127067.56702638872
1782,88259.33798096458
1783,141991.5219213527
1784,118502.26276059922
1785,134708.06396778408
1786,128018.66699193648
1787,159252.0992614455
1788,82826.73215182315
1789,113485.33581234711
1790,74130.27761868287
1791,213731.06679288947
1792,152007.49117008506
1793,147662.65713868794
1794,137002.91644982935
1795,137570.85689769933
1796,147391.07442225754
1797,122739.48914801078
1798,131464.52152574336
1799,115795.65513699819
1800,137512.43709969736
1801,134048.54228540952
1802,120588.30556928922
1803,155930.01669923644
1804,136128.01258396363
1805,143023.37312303434
1806,125576.17472908448
1807,129915.12726647299
1808,135634.14769892785
1809,128072.3756615603
1810,146608.61455865402
1811,114649.03354434804
1812,109127.16649992674
1813,123707.0148687202
1814,102632.42616916477
1815,55464.236486653106
1816,114815.40546859374
1817,120169.4186810009
1818,169017.06926969765
1819,122546.53188619936
1820,66009.35109131933
1821,119485.56308502088
1822,142060.2751386792
1823,66644.3737494373
1824,150435.77302704955
1825,140481.28378133275
1826,114276.05465696847
1827,103834.36900690437
1828,137718.64756788328
1829,109005.16755025792
1830,150181.03143842545
1831,142317.11662051472
1832,100879.68422126296
1833,152921.06302728874
1834,133071.49108841328
1835,147752.22935572508
1836,122870.4487522354
1837,95562.70732467083
1838,132364.29639613137
1839,88596.94108951953
1840,176769.24982504718
1841,136665.3599375995
1842,84750.2381914366
1843,134861.47987553244
1844,139375.0095694132
1845,142429.15480857546
1846,161948.95320547
1847,174477.420096891
1848,59709.67548638926
1849,122050.191420992
1850,124252.09012897135
1851,153131.7816685111
1852,128526.50531828008
1853,149259.18776032433
1854,167500.83276513295
1855,176960.081222988
1856,208948.72049576265
1857,136636.30053244022
1858,147187.3359126323
1859,118150.27772558822
1860,158119.4296613396
1861,118150.27772558822
1862,258125.32341317096
1863,250418.75895744134
1864,250418.75895744134
1865,359973.275647478
1866,318361.79979581997
1867,232483.7862824525
1868,298304.28512375365
1869,215482.89963079494
1870,236265.73852897141
1871,241994.5021146643
1872,177521.87349941005
1873,208629.51851057424
1874,135128.8500171609
1875,192243.09351885752
1876,198992.62149912622
1877,205075.845697687
1878,209198.58857925163
1879,132127.83531224212
1880,136316.68893567598
1881,219369.5800223879
1882,247156.59931256628
1883,198287.52492383242
1884,217383.82704933672
1885,255905.45263866318
1886,290516.35110379854
1887,208833.132352829
1888,279116.75022542087
1889,172595.93457215157
1890,131317.93881906144
1891,144342.6409172013
1892,105110.50196830985
1893,127100.01184471679
1894,123763.64665506432
1895,132619.7436116966
1896,125158.01238550531
1897,115855.34693847735
1898,126551.49434255491
1899,160485.27310524907
1900,147416.5167570933
1901,153637.32638735254
1902,145740.76293352453
1903,189500.39666117885
1904,147161.65719713175
1905,179262.49809853095
1906,155645.0638363491
1907,194062.5573617929
1908,127655.40875575299
1909,148450.7464570334
1910,122998.92655383759
1911,215702.6466169748
1912,291881.93955337035
1913,152263.85090512745
1914,87120.70321326022
1915,359795.64278516115
1916,69440.99937740844
1917,243411.10570535008
1918,148190.6831408874
1919,167854.9848455902
1920,148001.3612859784
1921,409771.6371267492
1922,324859.6138005194
1923,213645.90623734385
1924,216970.04703719102
1925,222578.09566228627
1926,368738.25919767306
1927,140730.6770797888
1928,142786.02884514615
1929,117369.57279101008
1930,144353.21050204796
1931,154301.5397852881
1932,142086.70497243988
1933,176125.62561295353
1934,179817.75450860223
1935,174063.80342293676
1936,169058.2654304499
1937,181147.42116517934
1938,168830.05518430832
1939,272525.2626298188
1940,184552.0832225134
1941,179667.55970207378
1942,202826.51362885756
1943,197914.89388119162
1944,335564.9096346407
1945,383987.42348921497
1946,161376.07986582132
1947,320074.88687456533
1948,163556.87260815845
1949,244507.2481273012
1950,174709.48158705505
1951,286749.43892632314
1952,213146.78763285026
1953,175872.7915524619
1954,177938.15812950887
1955,138639.0442242519
1956,271804.64166362095
1957,151220.26309657947
1958,327397.0155330588
1959,138962.51252846132
1960,118283.03936610943
1961,127710.94802592797
1962,94741.51295631888
1963,102103.62006459016
1964,103237.95356379334
1965,138572.20822656044
1966,138969.41776321267
1967,319746.2250361398
1968,409466.6718596451
1969,386453.96759464394
1970,421830.54010591644
1971,436897.8634610674
1972,339350.8903273892
1973,297101.71916804585
1974,293801.5883056742
1975,434607.59957311273
1976,292358.0723599005
1977,431091.228493762
1978,353963.4718798506
1979,325626.05018792785
1980,193296.38627496717
1981,349831.2709750569
1982,228226.38493002095
1983,215211.70665381226
1984,164883.28234550424
1985,214648.5672342728
1986,216411.6130110089
1987,184334.85241626142
1988,178232.09622466206
1989,192286.79737404155
1990,226878.7786219328
1991,229375.83746379288
1992,220241.8377130397
1993,174297.3397887064
1994,217465.60220734376
1995,181323.07025324088
1996,236755.71545178906
1997,288205.05784839747
1998,333295.60020971886
1999,240855.75367845912
2000,303524.587319528
2001,330602.3843418139
2002,252594.41839390466
2003,237050.1438256116
2004,283625.9463229554
2005,231597.1939903232
2006,226025.32406743377
2007,265914.0686226964
2008,215169.654338213
2009,202971.23897412926
2010,202148.65972687726
2011,149870.5805687393
2012,181946.38888670134
2013,179020.64858239153
2014,178497.7739318677
2015,193467.4000339975
2016,195540.30748351096
2017,194243.0853539133
2018,125725.30128917939
2019,135301.9725262609
2020,108499.22596491834
2021,107019.31542766783
2022,169609.96958689674
2023,135529.30302553243
2024,269763.748235503
2025,339004.13956130826
2026,174306.1393301582
2027,150800.45990602646
2028,155745.64646967404
2029,168832.9964805037
2030,261598.99761048943
2031,239142.76153271555
2032,257220.77990024156
2033,246684.597687646
2034,163656.8431406433
2035,219575.68528623224
2036,206929.62434132994
2037,204378.43014379987
2038,286698.4382878768
2039,231522.85891277518
2040,320923.4210222334
2041,276864.9257626661
2042,204601.09557170406
2043,158350.15122367785
2044,171987.77856529198
2045,203629.13693575969
2046,135305.9503198492
2047,133408.78362603163
2048,138770.41309921115
2049,137924.92109251398
2050,198556.9821430486
2051,122452.85052106729
2052,133937.48422054792
2053,154108.87687832257
2054,96999.55444042408
2055,155354.25941751944
2056,160488.22704845335
2057,116676.9069863305
2058,209176.85002552567
2059,136288.7853260543
2060,159022.95957726802
2061,170021.95780445155
2062,131268.69222578127
2063,120649.8811014523
2064,140340.39191744698
2065,120530.8435897494
2066,169910.4470487525
2067,128115.78594285146
2068,139441.9836515778
2069,95233.74342749582
2070,115562.78617534628
2071,89627.31917578817
2072,127485.37009170058
2073,145399.3948202997
2074,170723.05807315468
2075,151273.72172128424
2076,115153.25225483038
2077,149763.82474130453
2078,127892.23063024477
2079,128505.19782996128
2080,123749.31776582505
2081,118666.58755617276
2082,130248.55305154041
2083,136627.63372306363
2084,112909.72946834113
2085,123384.13132969101
2086,153782.98278885015
2087,123326.28011705063
2088,104378.45842888423
2089,83209.55012687278
2090,130623.47009079084
2091,123182.76288838801
2092,122873.96651217002
2093,152944.34357928913
2094,145230.9573740092
2095,143138.00395127217
2096,98553.70004264031
2097,99815.24166987615
2098,148719.22764955595
2099,60495.75445276846
2100,95693.12969351886
2101,117073.21747933737
2102,138278.95730528663
2103,103624.94767124523
2104,129328.12010892337
2105,140332.57063374657
2106,84985.58191298481
2107,206280.03645388392
2108,120378.39405404538
2109,118458.75253548149
2110,131241.45913976288
2111,154714.0440219101
2112,141007.0943399916
2113,120692.9497684648
2114,118609.5164467221
2115,146039.90480645455
2116,110325.42885526478
2117,129851.12964679977
2118,125151.39251523651
2119,120081.67920769179
2120,111510.9448375607
2121,93071.6843110032
2122,103760.20482435812
2123,110160.62608948727
2124,174341.14181319514
2125,133667.13058586864
2126,150090.18080353935
2127,138777.90920505463
2128,139677.16690505575
2129,103262.73934847786
2130,139470.22384328546
2131,131140.26381335515
2132,111919.52895719116
2133,113460.89546922561
2134,121700.86088912711
2135,108389.64160340172
2136,95981.04942743544
2137,121849.75127223735
2138,140299.12535367865
2139,162519.7732146191
2140,140140.54182228385
2141,155724.76031486553
2142,132355.82708464706
2143,144706.38780796382
2144,104461.56337815485
2145,147471.36049662487
2146,177902.82870774914
2147,154417.95589709724
2148,131630.65907488484
2149,144473.33044898795
2150,227925.60755083966
2151,116196.93293086252
2152,161458.92180149397
2153,176843.02758803157
2154,118011.37865681556
2155,140502.50676167654
2156,236086.7314021129
2157,226028.88168050183
2158,243184.63399744505
2159,191858.8404323356
2160,170395.8276056261
2161,228631.79406469228
2162,362391.73661985894
2163,352916.55401084415
2164,273440.40562907764
2165,180084.72772341213
2166,145380.45213040916
2167,206660.70256362093
2168,208248.98536186916
2169,196214.23520480475
2170,221986.24452485653
2171,156190.92456660172
2172,139780.84886882172
2173,164325.78422120644
2174,215255.52014944685
2175,249404.63918707016
2176,300312.0575181335
2177,234459.71388213587
2178,218414.83206134412
2179,145993.4598032711
2180,219641.77589965847
2181,203384.16658981494
2182,221042.12295557832
2183,190899.79768747484
2184,123313.41394900306
2185,131387.74094692437
2186,147466.7935218774
2187,169373.01849827333
2188,158265.99477237157
2189,243824.90332477374
2190,91480.0614621028
2191,97376.55827753502
2192,92137.33437084964
2193,115035.90442814403
2194,118740.99469070081
2195,112688.67430933213
2196,127095.802512174
2197,111221.23894174732
2198,140257.07453022536
2199,162557.29739716652
2200,136469.83956857273
2201,157311.1797435737
2202,193544.69590552693
2203,156286.98987387665
2204,163363.96623109654
2205,116387.0301225716
2206,140595.8980593056
2207,218701.412838212
2208,235121.9457824464
2209,174148.68723147767
2210,131020.53311227904
2211,114089.88970006986
2212,118851.47868168626
2213,108193.23464218316
2214,152464.25591444486
2215,103606.68307444936
2216,148688.31915256512
2217,82240.4712880692
2218,107002.34017463728
2219,91863.37466336066
2220,86600.76850424542
2221,358240.0703427144
2222,289854.77811862365
2223,309001.9908692049
2224,216277.70912542418
2225,131708.2865179976
2226,171375.03482863048
2227,225833.81584593488
2228,274001.89856974944
2229,246365.80122942966
2230,171584.81227452765
2231,212618.68459606354
2232,172134.65609042483
2233,199002.44922861943
2234,268270.0208034808
2235,222299.4533791699
2236,257365.33927660898
2237,303823.5237690759
2238,218749.2333616651
2239,119640.72362971642
2240,153564.19552771232
2241,173577.64040473188
2242,130308.1472884957
